,test_dice_20250808_141222__Z6euclidP7latLongPfiff_sum1,test_dice_20250808_230308__Z6KernelP4NodePiPbS2_S2_S1_i_sum10,test_dice_20250808_230308__Z7Kernel2PbS_S_S_i_sum10,test_dice_20250808_233229__Z22bpnn_layerforward_CUDAPfS_S_S_ii_sum1,test_dice_20250808_233229__Z24bpnn_adjust_weights_cudaPfiS_iS_S__sum1,test_dice_20250808_234629__Z19kernel_compute_costiilP5PointiiPfS1_PiPb_sum2,test_dice_20250809_002554__Z4Fan1PfS_ii_sum10,test_dice_20250809_002554__Z4Fan2PfS_S_iii_sum10,test_dice_20250809_013025__Z14calculate_tempiPfS_S_iiiiffffff_sum1,test_dice_20250809_005904__Z14dynproc_kerneliPiS_S_iiii_sum1
Total_Total17,0,0,0,0,0,0,0,0,0,0
Total_Total18,0,1248,0,28672,65544,0,0,0,0,0
Total_Total19,0,0,0,0,0,0,0,0,0,0
Total_Total20,0,5515,0,0,0,256,0,0,118336,34816
Total_Total21,0,0,0,0,0,0,0,0,0,0
Total_Total22,0,0,0,0,0,0,5120,0,0,0
Total_Total23,0,0,0,0,0,0,0,0,0,0
Total_Total24,0,42,0,16384,0,65536,0,41654,0,1114112
Total_Total25,0,0,0,0,0,0,0,0,946688,0
Total_Total26,0,0,0,0,0,0,0,0,1849,0
Total_Total27,0,0,0,0,0,0,0,0,0,0
Total_Total28,0,163840,163840,16384,0,0,0,0,817536,1114112
Total_Total29,0,0,0,0,0,0,0,0,0,0
Total_Total30,0,0,0,0,0,0,0,0,0,0
Total_Total31,0,0,0,0,0,0,0,0,0,0
Total_Total32,0,0,0,0,0,262144,0,0,0,69632
Total_Total33,0,0,0,0,0,0,0,0,0,0
Total_Total34,0,0,0,0,0,0,0,0,0,69632
Total_Total35,0,0,0,0,0,0,0,0,946688,0
Total_Total36,131072,0,0,65536,49152,65536,0,0,0,0
Total_Total37,0,0,0,0,0,0,0,0,0,0
Total_Total38,0,0,0,0,0,0,0,0,0,0
Total_Total39,0,0,0,0,0,0,0,0,0,0
Total_Total40,131072,0,0,0,0,32768,0,0,0,34816
Total_Total41,0,0,0,0,0,0,0,432640,0,0
Total_Total42,0,0,0,0,0,0,0,0,0,0
Total_Total43,0,0,0,0,0,0,0,0,0,0
Total_Total44,0,0,0,0,0,0,0,0,0,0
Total_Total45,0,0,0,0,0,0,0,0,0,0
Total_Total46,0,0,0,0,0,0,0,0,0,0
Total_Total47,0,0,0,0,0,0,0,0,0,0
Total_Total48,0,0,0,0,0,0,0,0,0,0
Total_Total49,0,0,0,0,0,0,0,0,0,0
Total_Total50,0,0,0,0,0,0,0,0,0,0
Total_Total51,0,0,0,0,0,0,0,0,0,0
Total_Total52,0,0,0,0,0,0,0,0,0,0
Total_Total53,0,0,0,0,0,0,0,0,0,0
Total_Total54,0,0,0,0,0,0,0,0,0,0
Total_Total55,0,0,0,0,0,0,0,0,0,0
Total_Total56,0,0,0,0,0,0,0,0,0,0
Total_Total57,0,0,0,0,0,0,0,0,0,0
Total_Total58,0,0,0,0,0,0,0,0,0,0
Total_Total59,0,0,0,0,0,0,0,0,0,0
Total_Total60,0,0,0,0,0,0,0,0,0,0
Total_Total61,0,0,0,0,0,0,0,0,0,0
Total_Total62,0,0,0,0,0,0,0,0,0,0
Total_Total63,0,0,0,0,0,0,0,0,0,0
Total_Total64,0,0,0,0,0,0,0,0,0,0
Total_Total65,0,0,0,0,0,0,0,0,0,0
Total_Total66,0,0,0,0,0,0,0,0,0,0
Total_Total67,0,0,0,0,0,0,0,0,0,0
Total_Total68,0,0,0,0,0,0,0,0,0,0
Total_Total69,0,0,0,0,0,0,0,0,0,0
Total_Total70,0,0,0,0,0,0,0,0,0,0
Total_Total71,0,0,0,0,0,0,0,0,0,0
Total_Total72,0,0,0,0,0,0,0,0,0,0
Total_Total73,0,0,0,0,0,0,0,0,0,0
Total_Total74,0,0,0,0,0,0,0,0,0,0
Total_Total75,0,0,0,0,0,0,0,0,0,0
Total_Total76,0,0,0,0,0,0,0,0,0,0
Total_Total77,0,0,0,0,0,0,0,0,0,0
Total_Total78,0,0,0,0,0,0,0,0,0,0
Total_Total79,0,0,0,0,0,0,0,0,0,0
Total_Total80,0,0,0,0,0,0,0,0,0,0
Total_Total81,0,0,0,0,0,0,0,0,0,0
Total_Total82,0,0,0,0,0,0,0,0,0,0
Total_Total83,0,0,0,0,0,0,0,0,0,0
Total_Total84,0,0,0,0,0,0,0,0,0,0
Total_Total85,0,0,0,0,0,0,0,0,0,0
Total_Total86,0,0,0,0,0,0,0,0,0,0
Total_Total87,0,0,0,0,0,0,0,0,0,0
Total_Total88,0,0,0,0,0,0,0,0,0,0
Total_Total89,0,0,0,0,0,0,0,0,0,0
Total_Total90,0,0,0,0,0,0,0,0,0,0
Total_Total91,0,0,0,0,0,0,0,0,0,0
Total_Total92,0,0,0,0,0,0,0,0,0,0
Total_Total93,0,0,0,0,0,0,0,0,0,0
CGRA_PE0,728838,2165254,144,17772,0,2099341,18,262901,17607,71248
CGRA_PE1,0,163750,0,0,0,0,17,0,0,0
CGRA_PE2,0,184193,65535,0,0,9062,23,0,0,0
CGRA_PE3,0,227630,0,0,0,4531,21,0,0,0
CGRA_PE4,0,126075,0,256,0,45108,271,0,0,0
CGRA_PE5,2048,0,1280,0,256,0,0,1690,7728,0
CGRA_PE6,0,100532,0,0,0,16302,0,0,0,0
CGRA_PE7,0,1280,0,0,0,0,0,0,0,544
CGRA_PE8,0,14900,0,28672,8,555778,0,2222,0,0
CGRA_PE9,0,35236,0,0,0,5066,0,0,0,0
CGRA_PE10,0,0,0,0,0,256,0,0,89776,0
CGRA_PE11,0,0,0,0,0,0,0,0,0,0
CGRA_PE12,0,7853,0,16384,0,48513,0,0,0,0
CGRA_PE13,0,0,0,0,0,0,0,0,1849,0
CGRA_PE14,0,0,0,0,65544,0,0,0,0,0
CGRA_PE15,0,0,0,0,0,0,0,0,0,0
CGRA_PE16,0,42,0,45056,0,0,0,41654,118336,1148928
CGRA_PE17,0,0,0,0,0,0,0,0,0,0
CGRA_PE18,0,0,0,0,0,0,0,0,473344,0
CGRA_PE19,0,0,0,0,0,0,5120,0,0,0
CGRA_PE20,0,163840,163840,16384,0,32768,0,0,107520,0
CGRA_PE21,0,0,0,0,0,0,0,0,0,0
CGRA_PE22,0,0,0,0,0,0,0,0,0,0
CGRA_PE23,0,0,0,0,0,0,0,0,946688,0
CGRA_PE24,0,0,0,16384,0,0,0,0,0,1114112
CGRA_PE25,0,0,0,0,0,0,0,0,0,0
CGRA_PE26,0,0,0,0,0,0,0,0,0,0
CGRA_PE27,0,0,0,0,0,0,0,0,0,0
CGRA_PE28,0,0,0,0,16384,65536,0,0,236672,0
CGRA_PE29,0,0,0,0,0,0,0,0,0,0
CGRA_PE30,0,0,0,0,0,262144,0,0,0,0
CGRA_PE31,0,0,0,0,0,0,0,0,0,0
CGRA_PE32,262144,0,0,49152,32768,32768,0,0,473344,174080
CGRA_PE33,0,0,0,0,0,0,0,0,473344,0
CGRA_PE34,0,0,0,0,0,0,0,432640,0,0
CGRA_PE35,0,0,0,0,0,0,0,0,0,0
CGRA_PE36,0,0,0,0,0,0,0,0,0,0
CGRA_PE37,0,0,0,0,0,0,0,0,0,0
CGRA_PE38,0,0,0,0,0,0,0,0,0,0
CGRA_PE39,0,0,0,0,0,0,0,0,0,0
CGRA_PE40,0,0,0,0,0,0,0,0,0,0
CGRA_PE41,0,0,0,0,0,0,0,0,0,0
CGRA_PE42,0,0,0,0,0,0,0,0,0,0
CGRA_PE43,0,0,0,0,0,0,0,0,0,0
CGRA_PE44,0,0,0,0,0,0,0,0,0,0
CGRA_PE45,0,0,0,0,0,0,0,0,0,0
CGRA_PE46,0,0,0,0,0,0,0,0,0,0
CGRA_PE47,0,0,0,0,0,0,0,0,0,0
CGRA_PE48,0,0,0,0,0,0,0,0,0,0
CGRA_PE49,0,0,0,0,0,0,0,0,0,0
CGRA_PE50,0,0,0,0,0,0,0,0,0,0
CGRA_PE51,0,0,0,0,0,0,0,0,0,0
CGRA_PE52,0,0,0,0,0,0,0,0,0,0
CGRA_PE53,0,0,0,0,0,0,0,0,0,0
CGRA_PE54,0,0,0,0,0,0,0,0,0,0
CGRA_PE55,0,0,0,0,0,0,0,0,0,0
CGRA_PE56,0,0,0,0,0,0,0,0,0,0
CGRA_PE57,0,0,0,0,0,0,0,0,0,0
CGRA_PE58,0,0,0,0,0,0,0,0,0,0
CGRA_PE59,0,0,0,0,0,0,0,0,0,0
CGRA_PE60,0,0,0,0,0,0,0,0,0,0
CGRA_PE61,0,0,0,0,0,0,0,0,0,0
CGRA_PE62,0,0,0,0,0,0,0,0,0,0
CGRA_PE63,0,0,0,0,0,0,0,0,0,0
CGRA_PE64,0,0,0,0,0,0,0,0,0,0
LDST_Unit_0,728838,2165254,144,15724,0,2459789,18,262901,254279,140880
LDST_Unit_1,0,462400,0,0,0,13593,17,0,946688,0
LDST_Unit_2,0,291776,0,59392,0,18510,5143,0,954416,1183744
LDST_Unit_3,0,60902,0,0,65536,15198,21,0,0,0
LDST_Unit_4,131072,201124,229375,82176,32784,47235,271,2222,208112,69632
LDST_Unit_5,2048,0,1280,0,256,0,0,1690,0,0
LDST_Unit_6,0,6696,0,0,0,0,0,432640,0,0
LDST_Unit_7,0,1280,0,0,0,0,0,0,0,544
LDST_Unit_8,131072,1153,0,32768,16384,622592,0,41654,580864,1114112
Branch_Unit_0,993030,2464822,66959,128620,49424,2751189,350,308467,1052832,1359984
Branch_Unit_1,0,347276,0,0,65536,0,5120,432640,1420032,0
Branch_Unit_2,0,150444,0,28672,0,262144,0,0,473344,1114112
Branch_Unit_3,0,54284,0,0,0,0,0,0,0,0
Branch_Unit_4,0,173759,163840,32768,0,163840,0,0,0,34816
