,test_dice_20250908_215357__Z6euclidP7latLongPfiff_sum1,test_dice_20250908_220401__Z6KernelP4NodePiPbS2_S2_S1_i_sum10,test_dice_20250908_220401__Z7Kernel2PbS_S_S_i_sum10,test_dice_20250910_211343__Z22bpnn_layerforward_CUDAPfS_S_S_ii_sum1,test_dice_20250910_211343__Z24bpnn_adjust_weights_cudaPfiS_iS_S__sum1,test_dice_20250915_203416__Z19kernel_compute_costiilP5PointiiPfS1_PiPb_sum2,test_dice_20250910_221824__Z4Fan1PfS_ii_sum10,test_dice_20250910_221824__Z4Fan2PfS_S_iii_sum10,test_dice_20250915_132018__Z14calculate_tempiPfS_S_iiiiffffff_sum1,test_dice_20250912_011213__Z14dynproc_kerneliPiS_S_iiii_sum1
Total_Total61,0,0,0,0,0,0,0,0,0,0
Total_Total62,0,0,0,0,0,0,0,0,0,0
Total_Total63,0,0,0,0,0,0,0,0,0,0
Total_Total64,0,0,0,0,0,0,0,0,0,0
Total_Total65,0,0,0,0,0,0,0,0,0,0
Total_Total66,0,0,0,0,0,0,0,0,0,0
Total_Total67,0,0,0,0,0,0,0,0,0,0
Total_Total68,0,0,0,0,0,0,0,0,0,0
Total_Total69,0,0,0,0,0,0,0,0,0,0
Total_Total70,0,0,0,0,0,0,0,0,0,0
Total_Total71,0,0,0,0,0,0,0,0,0,0
Total_Total72,0,0,0,0,0,0,0,0,0,0
Total_Total73,0,0,0,0,0,0,0,0,0,0
Total_Total74,0,0,0,0,0,0,0,0,0,0
Total_Total75,0,0,0,0,0,0,0,0,0,0
Total_Total76,0,0,0,0,0,0,0,0,0,0
Total_Total77,0,0,0,0,0,0,0,0,0,0
Total_Total78,0,0,0,0,0,0,0,0,0,0
Total_Total79,0,0,0,0,0,0,0,0,0,0
Total_Total80,0,0,0,0,0,0,0,0,0,0
Total_Total81,0,0,0,0,0,0,0,0,0,0
Total_Total82,0,0,0,0,0,0,0,0,0,0
Total_Total83,0,0,0,0,0,0,0,0,0,0
Total_Total84,0,0,0,0,0,0,0,0,0,0
Total_Total85,0,0,0,0,0,0,0,0,0,0
Total_Total86,0,0,0,0,0,0,0,0,0,0
Total_Total87,0,0,0,0,0,0,0,0,0,0
Total_Total88,0,0,0,0,0,0,0,0,0,0
Total_Total89,0,0,0,0,0,0,0,0,0,0
Total_Total90,0,0,0,0,0,0,0,0,0,0
Total_Total91,0,0,0,0,0,0,0,0,0,0
Total_Total92,0,0,0,0,0,0,0,0,0,0
Total_Total93,0,0,0,0,0,0,0,0,0,0
CGRA_PE0,1342345,4569353,2288,51573,647,3877278,1659,240007,49716,97147
CGRA_PE1,0,163750,0,0,0,0,1187,0,0,0
CGRA_PE2,0,184193,65535,0,0,9062,23,0,0,0
CGRA_PE3,0,227630,0,0,0,4531,21,0,0,0
CGRA_PE4,0,145625,0,256,0,12340,271,176674,0,0
CGRA_PE5,2048,0,1280,0,256,0,0,1690,144944,0
CGRA_PE6,0,100532,0,0,0,81838,0,0,0,0
CGRA_PE7,0,1280,0,0,16,0,0,0,0,544
CGRA_PE8,0,7081,0,28672,8,31490,0,83308,0,2228224
CGRA_PE9,0,35236,0,0,0,5066,0,0,946688,0
CGRA_PE10,0,327680,327680,32768,0,256,0,0,236208,0
CGRA_PE11,0,0,0,0,0,0,0,0,0,0
CGRA_PE12,0,6605,0,49152,0,540033,0,0,0,2228224
CGRA_PE13,0,0,0,0,0,0,0,0,1849,0
CGRA_PE14,0,0,0,0,98304,131072,0,0,473344,0
CGRA_PE15,0,0,0,0,0,0,0,0,0,0
CGRA_PE16,524288,0,0,143360,65536,589824,0,216320,3575760,382976
CGRA_PE17,0,0,0,0,0,0,0,0,0,0
CGRA_PE18,0,0,0,0,0,0,0,0,0,0
CGRA_PE19,0,0,0,0,0,0,0,0,0,0
CGRA_PE20,0,0,0,0,0,0,1280,0,0,0
CGRA_PE21,0,0,0,0,0,0,0,0,0,0
CGRA_PE22,0,0,0,0,0,0,0,0,0,0
CGRA_PE23,0,0,0,0,0,0,0,0,0,0
CGRA_PE24,0,0,0,0,0,0,0,0,0,0
CGRA_PE25,0,0,0,0,0,0,0,0,0,0
CGRA_PE26,0,0,0,0,0,0,0,0,0,0
CGRA_PE27,0,0,0,0,0,0,0,0,0,0
CGRA_PE28,0,0,0,0,0,0,0,0,0,0
CGRA_PE29,0,0,0,0,0,0,0,0,0,0
CGRA_PE30,0,0,0,0,0,0,0,0,0,0
CGRA_PE31,0,0,0,0,0,0,0,0,0,0
CGRA_PE32,0,0,0,0,0,0,0,0,0,0
CGRA_PE33,0,0,0,0,0,0,0,0,0,0
CGRA_PE34,0,0,0,0,0,0,0,0,0,0
CGRA_PE35,0,0,0,0,0,0,0,0,0,0
CGRA_PE36,0,0,0,0,0,0,0,0,0,0
CGRA_PE37,0,0,0,0,0,0,0,0,0,0
CGRA_PE38,0,0,0,0,0,0,0,0,0,0
CGRA_PE39,0,0,0,0,0,0,0,0,0,0
CGRA_PE40,0,0,0,0,0,0,0,0,0,0
CGRA_PE41,0,0,0,0,0,0,0,0,0,0
CGRA_PE42,0,0,0,0,0,0,0,0,0,0
CGRA_PE43,0,0,0,0,0,0,0,0,0,0
CGRA_PE44,0,0,0,0,0,0,0,0,0,0
CGRA_PE45,0,0,0,0,0,0,0,0,0,0
CGRA_PE46,0,0,0,0,0,0,0,0,0,0
CGRA_PE47,0,0,0,0,0,0,0,0,0,0
CGRA_PE48,0,0,0,0,0,0,0,0,0,0
CGRA_PE49,0,0,0,0,0,0,0,0,0,0
CGRA_PE50,0,0,0,0,0,0,0,0,0,0
CGRA_PE51,0,0,0,0,0,0,0,0,0,0
CGRA_PE52,0,0,0,0,0,0,0,0,0,0
CGRA_PE53,0,0,0,0,0,0,0,0,0,0
CGRA_PE54,0,0,0,0,0,0,0,0,0,0
CGRA_PE55,0,0,0,0,0,0,0,0,0,0
CGRA_PE56,0,0,0,0,0,0,0,0,0,0
CGRA_PE57,0,0,0,0,0,0,0,0,0,0
CGRA_PE58,0,0,0,0,0,0,0,0,0,0
CGRA_PE59,0,0,0,0,0,0,0,0,0,0
CGRA_PE60,0,0,0,0,0,0,0,0,0,0
CGRA_PE61,0,0,0,0,0,0,0,0,0,0
CGRA_PE62,0,0,0,0,0,0,0,0,0,0
CGRA_PE63,0,0,0,0,0,0,0,0,0,0
CGRA_PE64,0,0,0,0,0,0,0,0,0,0
LDST_Unit_0,1342345,4569353,2288,49525,647,3910046,2939,456327,2560452,236411
LDST_Unit_1,0,462400,0,0,0,13593,17,0,0,2367488
LDST_Unit_2,262144,639006,327680,157696,65552,18510,1193,4444,1564976,69632
LDST_Unit_3,0,60902,0,0,65536,15198,21,172230,0,0
LDST_Unit_4,262144,29465,65535,98560,32776,1325187,271,83308,1301232,2263040
LDST_Unit_5,2048,0,1280,0,256,0,0,1690,0,0
LDST_Unit_6,0,5448,0,0,0,0,0,0,0,0
LDST_Unit_7,0,1280,0,0,0,0,0,0,0,544
LDST_Unit_8,0,1111,0,0,0,0,0,0,0,0
Branch_Unit_0,1868681,4879362,69103,227957,99231,4594662,3161,330619,3535133,2639259
Branch_Unit_1,0,347276,0,0,65536,0,0,171060,1420032,2228224
Branch_Unit_2,0,478124,327680,61440,0,131072,0,216320,473344,69632
Branch_Unit_3,0,54284,0,0,0,0,0,0,0,0
Branch_Unit_4,0,9919,0,16384,0,557056,1280,0,0,0
